Image_filename,IoU,Status
4020180105053.jpg,-1,NO MATCH FOUND!
4020180105054.jpg,-1,NO MATCH FOUND!
4020200015156.jpg,0.5453057716377943,REPEATED MATCH!
4020200015157.jpg,0.5035141029477133,REPEATED MATCH!
4120040021520.jpg,0.09820918301611703,INSUFFICIENT OVERLAP
4120050020573.jpg,-1,NO MATCH FOUND!
4120100022615.jpg,-1,NO MATCH FOUND!
4120160010560.jpg,-1,NO MATCH FOUND!
5020080002189.jpg,-1,NO MATCH FOUND!
5620080002495.jpg,-1,NO MATCH FOUND!
4019810002232.jpg,-1,NO MATCH FOUND!
4019810004713.jpg,-1,NO MATCH FOUND!
4019920010730.jpg,-1,NO MATCH FOUND!
4020030034581.jpg,-1,NO MATCH FOUND!
4020080031784.jpg,-1,NO MATCH FOUND!
4020120022462.jpg,-1,NO MATCH FOUND!
4020140003900.jpg,0.7562741726443875,REPEATED MATCH!
4020140040803.jpg,-1,NO MATCH FOUND!
4020180065860.jpg,-1,NO MATCH FOUND!
4020180065863.jpg,-1,NO MATCH FOUND!
4120110014065.jpg,-1,NO MATCH FOUND!
4120140021404.jpg,0.1563747303217716,INSUFFICIENT OVERLAP
4120140032093.jpg,0.650655105012375,REPEATED MATCH!
4120150024823.jpg,-1,NO MATCH FOUND!
4120150058419.jpg,0.42686690951623335,INSUFFICIENT OVERLAP
4520070003645.jpg,0.5889749238868708,REPEATED MATCH!
4019890017392.jpg,-1,NO MATCH FOUND!
4020140068095.jpg,-1,NO MATCH FOUND!
4020160101838.jpg,0.5976659485639597,REPEATED MATCH!
4020170013161.jpg,-1,NO MATCH FOUND!
4120110013478.jpg,-1,NO MATCH FOUND!
4520100001017.jpg,-1,NO MATCH FOUND!
919330.jpg,-1,NO MATCH FOUND!
4020030017112.jpg,-1,NO MATCH FOUND!
4020060022619.jpg,-1,NO MATCH FOUND!
4020080016742.jpg,-1,NO MATCH FOUND!
4020080020112.jpg,-1,NO MATCH FOUND!
4020110060954.jpg,-1,NO MATCH FOUND!
4020110065439.jpg,-1,NO MATCH FOUND!
4020110065440.jpg,-1,NO MATCH FOUND!
4020180026166.jpg,-1,NO MATCH FOUND!
4120090005093.jpg,0.5892824105597206,REPEATED MATCH!
4120110033802.jpg,-1,NO MATCH FOUND!
4120160036255.jpg,0.7006130255909407,REPEATED MATCH!
4220070000540.jpg,-1,NO MATCH FOUND!
4019940050988.jpg,-1,NO MATCH FOUND!
4020070026736.jpg,-1,NO MATCH FOUND!
4020070026737.jpg,-1,NO MATCH FOUND!
4020130076852.jpg,0.6253491571923925,REPEATED MATCH!
4020130076853.jpg,0.6253491571923925,REPEATED MATCH!
4020180038843.jpg,0.4005379737150774,INSUFFICIENT OVERLAP
4020180094627.jpg,0.6559237054600209,REPEATED MATCH!
4020180155579.jpg,0.5886682783524343,REPEATED MATCH!
4020190149692.jpg,-1,NO MATCH FOUND!
4020190176025.jpg,-1,NO MATCH FOUND!
4120030021700.jpg,-1,NO MATCH FOUND!
4120110041045.jpg,-1,NO MATCH FOUND!
4120120003984.jpg,-1,NO MATCH FOUND!
4120120018924.jpg,0.40712888941754594,INSUFFICIENT OVERLAP
4120150049312.jpg,-1,NO MATCH FOUND!
4520150001819.jpg,-1,NO MATCH FOUND!
5620040007088.jpg,-1,NO MATCH FOUND!
4019880029192.jpg,-1,NO MATCH FOUND!
4020040036813.jpg,-1,NO MATCH FOUND!
4020140068095.jpg,-1,NO MATCH FOUND!
4020190138067.jpg,-1,NO MATCH FOUND!
4119980001350.jpg,-1,NO MATCH FOUND!
4120130025532.jpg,0.762257451372568,REPEATED MATCH!
4020080052618.jpg,-1,NO MATCH FOUND!
4020190006507.jpg,-1,NO MATCH FOUND!
4020190122506.jpg,-1,NO MATCH FOUND!
4020190165266.jpg,0.6071524072316448,REPEATED MATCH!
4120000031895.jpg,-1,NO MATCH FOUND!
4120070000797.jpg,-1,NO MATCH FOUND!
4120100008512.jpg,-1,NO MATCH FOUND!
4019830000391.jpg,-1,NO MATCH FOUND!
4019980015174.jpg,-1,NO MATCH FOUND!
4020110065679.jpg,-1,NO MATCH FOUND!
4020190005856.jpg,0.6208716052828634,REPEATED MATCH!
4120140032352.jpg,0.7081638280391677,REPEATED MATCH!
4120150036749.jpg,-1,NO MATCH FOUND!
4020060011269.jpg,-1,NO MATCH FOUND!
4020110020220.jpg,-1,NO MATCH FOUND!
4020130035587.jpg,-1,NO MATCH FOUND!
4020130035596.jpg,-1,NO MATCH FOUND!
4020130035600.jpg,-1,NO MATCH FOUND!
4020130054478.jpg,-1,NO MATCH FOUND!
4020140036592.jpg,-1,NO MATCH FOUND!
4020160032661.jpg,-1,NO MATCH FOUND!
4020190071640.jpg,-1,NO MATCH FOUND!
4119920002115.jpg,-1,NO MATCH FOUND!
4120140007878.jpg,-1,NO MATCH FOUND!
4520120000211.jpg,0.8248262950155972,REPEATED MATCH!
4019970037997.jpg,-1,NO MATCH FOUND!
4020000021265.jpg,0.8939651844909328,REPEATED MATCH!
4020080055127.jpg,-1,NO MATCH FOUND!
4020110071733.jpg,-1,NO MATCH FOUND!
4020120011672.jpg,-1,NO MATCH FOUND!
4020190042432.jpg,0.6909977261946156,REPEATED MATCH!
4020190054648.jpg,0.6445861781001717,REPEATED MATCH!
4120160029344.jpg,0.11700319836534274,INSUFFICIENT OVERLAP
5019950002112.jpg,-1,NO MATCH FOUND!
4019850021651.jpg,-1,NO MATCH FOUND!
4020150074519.jpg,-1,NO MATCH FOUND!
4020160086487.jpg,-1,NO MATCH FOUND!
4020170146437.jpg,-1,NO MATCH FOUND!
4020190024965.jpg,0.10822962214042818,INSUFFICIENT OVERLAP
4020190060484.jpg,-1,NO MATCH FOUND!
4020190060488.jpg,-1,NO MATCH FOUND!
4020190128257.jpg,-1,NO MATCH FOUND!
4020200032031.jpg,0.507999810997371,REPEATED MATCH!
4119950002632.jpg,-1,NO MATCH FOUND!
4120080019399.jpg,-1,NO MATCH FOUND!
4120080021475.jpg,-1,NO MATCH FOUND!
4120110026562.jpg,-1,NO MATCH FOUND!
4120140035282.jpg,-1,NO MATCH FOUND!
4019810002232.jpg,-1,NO MATCH FOUND!
4019950037091.jpg,-1,NO MATCH FOUND!
4020010026503.jpg,-1,NO MATCH FOUND!
4020050057418.jpg,-1,NO MATCH FOUND!
4020110025166.jpg,0.702591277532363,REPEATED MATCH!
4020110068496.jpg,-1,NO MATCH FOUND!
4020170033867.jpg,-1,NO MATCH FOUND!
4020190002409.jpg,0.1254834727073908,INSUFFICIENT OVERLAP
4020190037507.jpg,-1,NO MATCH FOUND!
4120100022474.jpg,-1,NO MATCH FOUND!
4120130037164.jpg,0.46571112824196925,INSUFFICIENT OVERLAP
4120150050233.jpg,0.8907460983961328,REPEATED MATCH!
4520120004612.jpg,0.831085279141698,REPEATED MATCH!
4019850006454.jpg,-1,NO MATCH FOUND!
4019940039069.jpg,-1,NO MATCH FOUND!
4020100050269.jpg,-1,NO MATCH FOUND!
4020100067205.jpg,0.8382436820196937,REPEATED MATCH!
4020120005567.jpg,-1,NO MATCH FOUND!
4020140019207.jpg,0.41408235103795343,INSUFFICIENT OVERLAP
4020140067575.jpg,0.6646918301103637,REPEATED MATCH!
4020140080316.jpg,-1,NO MATCH FOUND!
4020170064653.jpg,-1,NO MATCH FOUND!
4020170111930.jpg,0.22586568569752213,INSUFFICIENT OVERLAP
4020180153561.jpg,-1,NO MATCH FOUND!
4020190135988.jpg,0.6883300030617114,REPEATED MATCH!
4119940000632.jpg,-1,NO MATCH FOUND!
4120030008739.jpg,-1,NO MATCH FOUND!
4120090017876.jpg,-1,NO MATCH FOUND!
4120130004124.jpg,-1,NO MATCH FOUND!
4019920010029.jpg,-1,NO MATCH FOUND!
4020000058118.jpg,-1,NO MATCH FOUND!
4020100003195.jpg,-1,NO MATCH FOUND!
4020160074166.jpg,0.11121848922565472,INSUFFICIENT OVERLAP
4020160100422.jpg,0.20012378011616144,INSUFFICIENT OVERLAP
4020170041787.jpg,0.5324579518585869,REPEATED MATCH!
4020180033885.jpg,-1,NO MATCH FOUND!
4020190022116.jpg,-1,NO MATCH FOUND!
4020190039087.jpg,-1,NO MATCH FOUND!
4120050013519.jpg,0.21180364082451406,INSUFFICIENT OVERLAP
4120120008155.jpg,0.6977444135726233,REPEATED MATCH!
4120150000732.jpg,0.15294468826410673,INSUFFICIENT OVERLAP
4019970015141.jpg,-1,NO MATCH FOUND!
4020100043437.jpg,-1,NO MATCH FOUND!
4020120013505.jpg,0.5771949416852904,REPEATED MATCH!
4020200042989.jpg,-1,NO MATCH FOUND!
4119950003562.jpg,-1,NO MATCH FOUND!
4120110038583.jpg,-1,NO MATCH FOUND!
4120130024925.jpg,-1,NO MATCH FOUND!
4019830013788.jpg,-1,NO MATCH FOUND!
4019840009476.jpg,-1,NO MATCH FOUND!
4019860017619.jpg,-1,NO MATCH FOUND!
4120130021266.jpg,-1,NO MATCH FOUND!
4019970032741.jpg,-1,NO MATCH FOUND!
4020090040904.jpg,0.7099173557665289,REPEATED MATCH!
4020120049108.jpg,-1,NO MATCH FOUND!
4020190059615.jpg,-1,NO MATCH FOUND!
4120060031769.jpg,-1,NO MATCH FOUND!
4120140006815.jpg,0.6428032338180507,REPEATED MATCH!
4120140048196.jpg,-1,NO MATCH FOUND!
4020050010763.jpg,-1,NO MATCH FOUND!
4020100002997.jpg,-1,NO MATCH FOUND!
4020130017166.jpg,0.7741960423954473,REPEATED MATCH!
4020130017195.jpg,0.7556646579796018,REPEATED MATCH!
4020140038920.jpg,0.6408445815694251,REPEATED MATCH!
4020160002585.jpg,-1,NO MATCH FOUND!
4020190028269.jpg,-1,NO MATCH FOUND!
4020190034111.jpg,0.7447235790851284,REPEATED MATCH!
4020200009624.jpg,-1,NO MATCH FOUND!
4119700000077.jpg,-1,NO MATCH FOUND!
4120010013186.jpg,-1,NO MATCH FOUND!
4120090026783.jpg,-1,NO MATCH FOUND!
4120130011460.jpg,0.6974268922454878,REPEATED MATCH!
4120150044448.jpg,-1,NO MATCH FOUND!
4020190125812.jpg,-1,NO MATCH FOUND!
4120030024899.jpg,0.36731533716173886,INSUFFICIENT OVERLAP
4120110028151.jpg,-1,NO MATCH FOUND!
4020110026310.jpg,0.6314382313595844,REPEATED MATCH!
4020170029256.jpg,-1,NO MATCH FOUND!
4020190024130.jpg,-1,NO MATCH FOUND!
4120080006216.jpg,-1,NO MATCH FOUND!
4020070064936.jpg,-1,NO MATCH FOUND!
4020120038852.jpg,0.878471699425756,REPEATED MATCH!
4020150010413.jpg,-1,NO MATCH FOUND!
4020180088737.jpg,-1,NO MATCH FOUND!
4020190108304.jpg,-1,NO MATCH FOUND!
4120160033893.jpg,-1,NO MATCH FOUND!
4020060048116.jpg,-1,NO MATCH FOUND!
4020100061581.jpg,0.22930746356558493,INSUFFICIENT OVERLAP
4020100061582.jpg,0.23569777506123288,INSUFFICIENT OVERLAP
4020140021394.jpg,-1,NO MATCH FOUND!
4020140078992.jpg,-1,NO MATCH FOUND!
4020180073185.jpg,-1,NO MATCH FOUND!
4020200048762.jpg,-1,NO MATCH FOUND!
4120060023759.jpg,-1,NO MATCH FOUND!
4120140030715.jpg,0.1499370925018137,INSUFFICIENT OVERLAP
4120140044502.jpg,-1,NO MATCH FOUND!
4520040001907.jpg,-1,NO MATCH FOUND!
4520150010354.jpg,-1,NO MATCH FOUND!
4020080040298.jpg,0.5529751565974117,REPEATED MATCH!
4020180028711.jpg,-1,NO MATCH FOUND!
4120140048515.jpg,-1,NO MATCH FOUND!
4120150049852.jpg,-1,NO MATCH FOUND!
4020080049407.jpg,-1,NO MATCH FOUND!
4020120056564.jpg,0.7162056916889309,REPEATED MATCH!
4020140045554.jpg,-1,NO MATCH FOUND!
4020160037557.jpg,-1,NO MATCH FOUND!
4020190175622.jpg,0.7007547600323266,REPEATED MATCH!
4120080001338.jpg,0.1302988504913627,INSUFFICIENT OVERLAP
4120090021558.jpg,-1,NO MATCH FOUND!
4120140004643.jpg,-1,NO MATCH FOUND!
4120140021404.jpg,0.8687730184725698,REPEATED MATCH!
4520020002656.jpg,-1,NO MATCH FOUND!
4019920029863.jpg,-1,NO MATCH FOUND!
4020010052792.jpg,-1,NO MATCH FOUND!
4020010052797.jpg,-1,NO MATCH FOUND!
4020010052798.jpg,-1,NO MATCH FOUND!
4020010052802.jpg,-1,NO MATCH FOUND!
4020010052805.jpg,-1,NO MATCH FOUND!
4020010052806.jpg,-1,NO MATCH FOUND!
4020070037216.jpg,-1,NO MATCH FOUND!
4020170059461.jpg,-1,NO MATCH FOUND!
4020180112236.jpg,-1,NO MATCH FOUND!
4020200028280.jpg,-1,NO MATCH FOUND!
4120010023295.jpg,-1,NO MATCH FOUND!
4120010023296.jpg,-1,NO MATCH FOUND!
4019850022280.jpg,-1,NO MATCH FOUND!
4020050020877.jpg,-1,NO MATCH FOUND!
4020070049370.jpg,-1,NO MATCH FOUND!
4020110054859.jpg,-1,NO MATCH FOUND!
4020160056614.jpg,-1,NO MATCH FOUND!
4020170018561.jpg,-1,NO MATCH FOUND!
4020200006914.jpg,-1,NO MATCH FOUND!
4119980004115.jpg,-1,NO MATCH FOUND!
4120080005890.jpg,0.8589369319235758,REPEATED MATCH!
4120130010933.jpg,0.07802695719685486,INSUFFICIENT OVERLAP
4120150005555.jpg,0.8160027452559886,REPEATED MATCH!
4020060055886.jpg,-1,NO MATCH FOUND!
4020110049385.jpg,0.6099202585026936,REPEATED MATCH!
4020140056107.jpg,-1,NO MATCH FOUND!
4120140033991.jpg,0.34062730254536,INSUFFICIENT OVERLAP
4520150000762.jpg,0.34160975596245163,INSUFFICIENT OVERLAP
4020080045677.jpg,0.49127980494295836,INSUFFICIENT OVERLAP
4020090046042.jpg,-1,NO MATCH FOUND!
4020120039096.jpg,0.634300773540638,REPEATED MATCH!
4020190113131.jpg,-1,NO MATCH FOUND!
4020200018682.jpg,0.7939406886624879,REPEATED MATCH!
4120080025070.jpg,0.48189412968082984,INSUFFICIENT OVERLAP
4120150052627.jpg,-1,NO MATCH FOUND!
1339686.jpg,-1,NO MATCH FOUND!
4020030010681.jpg,-1,NO MATCH FOUND!
4020080015095.jpg,-1,NO MATCH FOUND!
4020160107755.jpg,-1,NO MATCH FOUND!
4020190070932.jpg,-1,NO MATCH FOUND!
4020190141672.jpg,-1,NO MATCH FOUND!
4120130044061.jpg,-1,NO MATCH FOUND!
4120140029781.jpg,-1,NO MATCH FOUND!
4120150027799.jpg,-1,NO MATCH FOUND!
1298583.jpg,-1,NO MATCH FOUND!
4019980020817.jpg,-1,NO MATCH FOUND!
4020140033900.jpg,-1,NO MATCH FOUND!
4020170111930.jpg,0.187328659360401,INSUFFICIENT OVERLAP
4020190078105.jpg,-1,NO MATCH FOUND!
4119940007613.jpg,-1,NO MATCH FOUND!
4120070010111.jpg,-1,NO MATCH FOUND!
4120100007746.jpg,-1,NO MATCH FOUND!
4120130030537.jpg,-1,NO MATCH FOUND!
4019930040678.jpg,-1,NO MATCH FOUND!
4020040016617.jpg,-1,NO MATCH FOUND!
4020130002263.jpg,-1,NO MATCH FOUND!
4020160074166.jpg,0.09867057020848909,INSUFFICIENT OVERLAP
4020170061356.jpg,-1,NO MATCH FOUND!
4020170079724.jpg,0.758905821117427,REPEATED MATCH!
4020180106198.jpg,0.8511189192633372,REPEATED MATCH!
4120030008937.jpg,-1,NO MATCH FOUND!
4120070009843.jpg,-1,NO MATCH FOUND!
4520140002377.jpg,0.717325967717481,REPEATED MATCH!
4020020039698.jpg,-1,NO MATCH FOUND!
4020130033227.jpg,-1,NO MATCH FOUND!
4020150014290.jpg,-1,NO MATCH FOUND!
4020170007717.jpg,-1,NO MATCH FOUND!
4020180011585.jpg,-1,NO MATCH FOUND!
4020190087486.jpg,-1,NO MATCH FOUND!
4120080016524.jpg,0.12035945136355335,INSUFFICIENT OVERLAP
4120130019910.jpg,-1,NO MATCH FOUND!
4020000028413.jpg,-1,NO MATCH FOUND!
4020010008814.jpg,-1,NO MATCH FOUND!
4020060061352.jpg,0.7701501079253378,REPEATED MATCH!
4020100017856.jpg,-1,NO MATCH FOUND!
4020110022121.jpg,-1,NO MATCH FOUND!
4020160027885.jpg,-1,NO MATCH FOUND!
4020160027888.jpg,-1,NO MATCH FOUND!
4120080011795.jpg,-1,NO MATCH FOUND!
4020160070964.jpg,-1,NO MATCH FOUND!
4020170063066.jpg,0.8267056329991238,REPEATED MATCH!
4020190144694.jpg,-1,NO MATCH FOUND!
4120080011742.jpg,0.3211543067996308,INSUFFICIENT OVERLAP
4120100006316.jpg,0.6480292677419474,REPEATED MATCH!
4120120002278.jpg,-1,NO MATCH FOUND!
4520140001668.jpg,0.558533416793886,REPEATED MATCH!
1245234.jpg,-1,NO MATCH FOUND!
4019630000343.jpg,-1,NO MATCH FOUND!
4020060057799.jpg,-1,NO MATCH FOUND!
4020130051719.jpg,-1,NO MATCH FOUND!
4020160028597.jpg,0.8319906706666663,REPEATED MATCH!
4020160091790.jpg,-1,NO MATCH FOUND!
4020170101560.jpg,-1,NO MATCH FOUND!
4120090017876.jpg,-1,NO MATCH FOUND!
4120100006441.jpg,-1,NO MATCH FOUND!
4120130003783.jpg,0.06315056121237883,INSUFFICIENT OVERLAP
4120130030324.jpg,-1,NO MATCH FOUND!
4120130038924.jpg,-1,NO MATCH FOUND!
4019880025175.jpg,-1,NO MATCH FOUND!
4020010013723.jpg,-1,NO MATCH FOUND!
4020100001978.jpg,0.7688409507695585,REPEATED MATCH!
4020120016094.jpg,0.782277274906024,REPEATED MATCH!
4120030002108.jpg,-1,NO MATCH FOUND!
4120040007564.jpg,0.8136154690961693,REPEATED MATCH!
4120140030715.jpg,0.2090324833767177,INSUFFICIENT OVERLAP
4520040001907.jpg,-1,NO MATCH FOUND!
4520140008992.jpg,-1,NO MATCH FOUND!
4019920010315.jpg,-1,NO MATCH FOUND!
4020070054341.jpg,-1,NO MATCH FOUND!
4020120009754.jpg,-1,NO MATCH FOUND!
4020130076351.jpg,0.6630975471583415,REPEATED MATCH!
4020180006868.jpg,-1,NO MATCH FOUND!
4020180101158.jpg,-1,NO MATCH FOUND!
4020190021132.jpg,-1,NO MATCH FOUND!
4020200016252.jpg,-1,NO MATCH FOUND!
4020200016267.jpg,-1,NO MATCH FOUND!
4120050003126.jpg,-1,NO MATCH FOUND!
4120100029877.jpg,-1,NO MATCH FOUND!
4220150000617.jpg,0.843377518944128,REPEATED MATCH!
4020110049716.jpg,-1,NO MATCH FOUND!
4020120075310.jpg,0.24331814896740547,INSUFFICIENT OVERLAP
4020140012652.jpg,0.2485574452443599,INSUFFICIENT OVERLAP
4020180108831.jpg,-1,NO MATCH FOUND!
4020190141278.jpg,-1,NO MATCH FOUND!
4020190154177.jpg,-1,NO MATCH FOUND!
4020200016171.jpg,-1,NO MATCH FOUND!
4020200043671.jpg,0.6967929806713676,REPEATED MATCH!
4120130015668.jpg,-1,NO MATCH FOUND!
4520120005667.jpg,-1,NO MATCH FOUND!
4020160062007.jpg,0.4286325566218129,INSUFFICIENT OVERLAP
4020160070964.jpg,-1,NO MATCH FOUND!
4020170066921.jpg,-1,NO MATCH FOUND!
4020190082880.jpg,-1,NO MATCH FOUND!
4020190177919.jpg,0.8342946372258109,REPEATED MATCH!
4120070019965.jpg,-1,NO MATCH FOUND!
4120100002737.jpg,0.6615007215957748,REPEATED MATCH!
4120160011820.jpg,0.5965954690187942,REPEATED MATCH!
4019850015803.jpg,-1,NO MATCH FOUND!
4020110071733.jpg,-1,NO MATCH FOUND!
4020120060756.jpg,0.8265740171746438,REPEATED MATCH!
4020130056920.jpg,-1,NO MATCH FOUND!
4020160081031.jpg,0.17149994277246491,INSUFFICIENT OVERLAP
4020170066397.jpg,0.17400473608284528,INSUFFICIENT OVERLAP
4020190106593.jpg,0.7356738467847748,REPEATED MATCH!
4020190190234.jpg,0.8171433713358675,REPEATED MATCH!
4120030006820.jpg,-1,NO MATCH FOUND!
4020070006126.jpg,-1,NO MATCH FOUND!
4020100041379.jpg,0.524132302795702,REPEATED MATCH!
4020120069502.jpg,0.4525640467819134,INSUFFICIENT OVERLAP
4020150083201.jpg,0.738012390834071,REPEATED MATCH!
4020180165841.jpg,0.7026940261060763,REPEATED MATCH!
4020190184047.jpg,0.21163304437639685,INSUFFICIENT OVERLAP
4120130007101.jpg,-1,NO MATCH FOUND!
4120150029444.jpg,0.11904425238233036,INSUFFICIENT OVERLAP
4020150059362.jpg,-1,NO MATCH FOUND!
4020170071021.jpg,-1,NO MATCH FOUND!
4120060031769.jpg,-1,NO MATCH FOUND!
4120120005856.jpg,-1,NO MATCH FOUND!
4120140035283.jpg,-1,NO MATCH FOUND!
4120140035284.jpg,-1,NO MATCH FOUND!
4019930000422.jpg,-1,NO MATCH FOUND!
4020080055157.jpg,0.8788183022522267,REPEATED MATCH!
4020130051906.jpg,0.8721308350278693,REPEATED MATCH!
4020130051909.jpg,0.869782136931959,REPEATED MATCH!
4020140005585.jpg,0.868868500233501,REPEATED MATCH!
4020150061496.jpg,-1,NO MATCH FOUND!
4020170093922.jpg,0.21161187022462605,INSUFFICIENT OVERLAP
4020180160752.jpg,-1,NO MATCH FOUND!
4120030016546.jpg,-1,NO MATCH FOUND!
4120080019457.jpg,-1,NO MATCH FOUND!
4120100015718.jpg,-1,NO MATCH FOUND!
4120160013912.jpg,-1,NO MATCH FOUND!
4520140010673.jpg,0.7510698931906756,REPEATED MATCH!
4019830012458.jpg,-1,NO MATCH FOUND!
4020020015845.jpg,-1,NO MATCH FOUND!
4020040008849.jpg,-1,NO MATCH FOUND!
4020160040535.jpg,-1,NO MATCH FOUND!
4020170107080.jpg,-1,NO MATCH FOUND!
4020170116518.jpg,-1,NO MATCH FOUND!
4020170150606.jpg,-1,NO MATCH FOUND!
4120020024372.jpg,-1,NO MATCH FOUND!
4120080001338.jpg,0.20294045193227708,INSUFFICIENT OVERLAP
4120090007016.jpg,-1,NO MATCH FOUND!
4120130021255.jpg,-1,NO MATCH FOUND!
4120140044629.jpg,-1,NO MATCH FOUND!
4120150027934.jpg,-1,NO MATCH FOUND!
4019850001355.jpg,-1,NO MATCH FOUND!
4020100037372.jpg,-1,NO MATCH FOUND!
4020180058659.jpg,-1,NO MATCH FOUND!
4120140003227.jpg,0.8276508116755589,REPEATED MATCH!
4120160030742.jpg,-1,NO MATCH FOUND!
4120160030763.jpg,-1,NO MATCH FOUND!
4020020027663.jpg,-1,NO MATCH FOUND!
4020090020176.jpg,0.7031413122620815,REPEATED MATCH!
4020140046339.jpg,-1,NO MATCH FOUND!
4020160101838.jpg,0.7127782411746673,REPEATED MATCH!
4020180107213.jpg,-1,NO MATCH FOUND!
4020180107215.jpg,-1,NO MATCH FOUND!
4120100003038.jpg,0.815720428719526,REPEATED MATCH!
4520030002674.jpg,-1,NO MATCH FOUND!
4020170129201.jpg,0.8642790743671787,REPEATED MATCH!
4020170142141.jpg,-1,NO MATCH FOUND!
4120160032262.jpg,0.4440631881377816,INSUFFICIENT OVERLAP
4019970040882.jpg,-1,NO MATCH FOUND!
4020100063910.jpg,-1,NO MATCH FOUND!
4020170063299.jpg,-1,NO MATCH FOUND!
4020170103040.jpg,-1,NO MATCH FOUND!
4020170160441.jpg,-1,NO MATCH FOUND!
4120090013073.jpg,-1,NO MATCH FOUND!
4120120038249.jpg,-1,NO MATCH FOUND!
4120160020409.jpg,0.9533930804468305,MATCH!
4520130002979.jpg,-1,NO MATCH FOUND!
4020050024572.jpg,-1,NO MATCH FOUND!
4020140018211.jpg,-1,NO MATCH FOUND!
4020190046844.jpg,-1,NO MATCH FOUND!
4120070027444.jpg,-1,NO MATCH FOUND!
4120150011276.jpg,0.7971988104386029,REPEATED MATCH!
4120150026071.jpg,0.8800638486987524,REPEATED MATCH!
1313292.jpg,-1,NO MATCH FOUND!
4019980027288.jpg,-1,NO MATCH FOUND!
4020070007973.jpg,-1,NO MATCH FOUND!
4020070007979.jpg,-1,NO MATCH FOUND!
4020090020688.jpg,0.7927843984957029,REPEATED MATCH!
4020090020690.jpg,0.769004434332974,REPEATED MATCH!
4020110054458.jpg,-1,NO MATCH FOUND!
4020120005962.jpg,-1,NO MATCH FOUND!
4020160000757.jpg,0.7738420167015468,REPEATED MATCH!
4020190054203.jpg,-1,NO MATCH FOUND!
4020190061585.jpg,0.7806196701704013,REPEATED MATCH!
4020190128467.jpg,-1,NO MATCH FOUND!
4119960008494.jpg,-1,NO MATCH FOUND!
4120070004206.jpg,-1,NO MATCH FOUND!
4120140045652.jpg,0.11042117935107132,INSUFFICIENT OVERLAP
4120160040863.jpg,-1,NO MATCH FOUND!
4220050000324.jpg,-1,NO MATCH FOUND!
4019960056080.jpg,-1,NO MATCH FOUND!
4020010039549.jpg,-1,NO MATCH FOUND!
4020080045626.jpg,-1,NO MATCH FOUND!
4020200051849.jpg,0.13967816845389136,INSUFFICIENT OVERLAP
4120090003402.jpg,-1,NO MATCH FOUND!
4220140000537.jpg,0.7212902901989533,REPEATED MATCH!
4020120004184.jpg,-1,NO MATCH FOUND!
4020150081547.jpg,-1,NO MATCH FOUND!
4020170112161.jpg,-1,NO MATCH FOUND!
4020170112164.jpg,-1,NO MATCH FOUND!
4020170121002.jpg,-1,NO MATCH FOUND!
4020180011235.jpg,0.8428154383015215,REPEATED MATCH!
4020190195735.jpg,-1,NO MATCH FOUND!
4020200007828.jpg,-1,NO MATCH FOUND!
4120030014791.jpg,-1,NO MATCH FOUND!
4120040004551.jpg,-1,NO MATCH FOUND!
4120100003404.jpg,-1,NO MATCH FOUND!
4120150049312.jpg,-1,NO MATCH FOUND!
4520080001953.jpg,0.6753681280114783,REPEATED MATCH!
4020030042911.jpg,-1,NO MATCH FOUND!
4020090046614.jpg,0.8980644413872662,REPEATED MATCH!
4020120068740.jpg,-1,NO MATCH FOUND!
4020160011552.jpg,0.747966917182816,REPEATED MATCH!
4020160011552.jpg,0.07120018760395043,INSUFFICIENT OVERLAP
4020180113589.jpg,0.5617251937413668,REPEATED MATCH!
4020190107369.jpg,0.2112053648977248,INSUFFICIENT OVERLAP
4120030011791.jpg,-1,NO MATCH FOUND!
4120120033836.jpg,0.15863291005780328,INSUFFICIENT OVERLAP
4120130016536.jpg,-1,NO MATCH FOUND!
4020090023252.jpg,0.46326347291240105,INSUFFICIENT OVERLAP
4020120032734.jpg,-1,NO MATCH FOUND!
4020140012652.jpg,0.34560663334383834,INSUFFICIENT OVERLAP
4020140057699.jpg,-1,NO MATCH FOUND!
4020150083658.jpg,-1,NO MATCH FOUND!
4020160108302.jpg,-1,NO MATCH FOUND!
4020180043936.jpg,-1,NO MATCH FOUND!
4120030023028.jpg,-1,NO MATCH FOUND!
4120080006432.jpg,-1,NO MATCH FOUND!
4120110005013.jpg,-1,NO MATCH FOUND!
4120120043056.jpg,-1,NO MATCH FOUND!
4120130002226.jpg,-1,NO MATCH FOUND!
4120140037888.jpg,-1,NO MATCH FOUND!
4019870004540.jpg,-1,NO MATCH FOUND!
4019920030878.jpg,-1,NO MATCH FOUND!
4020000020356.jpg,-1,NO MATCH FOUND!
4020160002949.jpg,-1,NO MATCH FOUND!
4119980002407.jpg,-1,NO MATCH FOUND!
4120060014054.jpg,-1,NO MATCH FOUND!
4120100029070.jpg,-1,NO MATCH FOUND!
4120110002940.jpg,-1,NO MATCH FOUND!
4120120041094.jpg,-1,NO MATCH FOUND!
4120140007878.jpg,-1,NO MATCH FOUND!
4020070004141.jpg,0.2832496697783082,INSUFFICIENT OVERLAP
4020080037975.jpg,-1,NO MATCH FOUND!
4020090025565.jpg,-1,NO MATCH FOUND!
4020110071733.jpg,-1,NO MATCH FOUND!
4020130001876.jpg,-1,NO MATCH FOUND!
4020150071304.jpg,-1,NO MATCH FOUND!
