Image_filename,IoU,Status
4019760009194.jpg,0.1562948795169466,INSUFFICIENT OVERLAP
4019870005145.jpg,0.33192243451265996,INSUFFICIENT OVERLAP
4019990045029.jpg,0.7004320980831512,REPEATED MATCH!
4020090007345.jpg,-1,NO MATCH FOUND!
4020100026664.jpg,-1,NO MATCH FOUND!
4020190003053.jpg,-1,NO MATCH FOUND!
4020190119501.jpg,-1,NO MATCH FOUND!
4020200027283.jpg,-1,NO MATCH FOUND!
4119990018451.jpg,-1,NO MATCH FOUND!
4120070028213.jpg,-1,NO MATCH FOUND!
4120070032040.jpg,-1,NO MATCH FOUND!
4120130026182.jpg,-1,NO MATCH FOUND!
1111904.jpg,0.5083787437684811,REPEATED MATCH!
4019730008585.jpg,0.3309533760523689,INSUFFICIENT OVERLAP
4019780009905.jpg,0.45255206372133705,INSUFFICIENT OVERLAP
4019870012777.jpg,-1,NO MATCH FOUND!
4020120014269.jpg,-1,NO MATCH FOUND!
4020120070029.jpg,-1,NO MATCH FOUND!
4020180039052.jpg,0.6697922091489095,REPEATED MATCH!
4020180131422.jpg,-1,NO MATCH FOUND!
4119910001430.jpg,0.3632629015275513,INSUFFICIENT OVERLAP
4119990017873.jpg,-1,NO MATCH FOUND!
4220080000531.jpg,-1,NO MATCH FOUND!
4520110004652.jpg,-1,NO MATCH FOUND!
4019790000498.jpg,0.393815300123421,INSUFFICIENT OVERLAP
4019860022997.jpg,0.7518358138802,REPEATED MATCH!
4019950030215.jpg,0.7353671379076951,REPEATED MATCH!
4019990006032.jpg,-1,NO MATCH FOUND!
4019990012774.jpg,-1,NO MATCH FOUND!
4020190028973.jpg,-1,NO MATCH FOUND!
4020190126214.jpg,-1,NO MATCH FOUND!
4119990006379.jpg,-1,NO MATCH FOUND!
4120120026417.jpg,-1,NO MATCH FOUND!
4120130026182.jpg,-1,NO MATCH FOUND!
4019780009571.jpg,-1,NO MATCH FOUND!
4019800007285.jpg,0.397214181117657,INSUFFICIENT OVERLAP
4020060009021.jpg,-1,NO MATCH FOUND!
4020060050377.jpg,0.3550838896553401,INSUFFICIENT OVERLAP
4020170056256.jpg,-1,NO MATCH FOUND!
4020190100583.jpg,-1,NO MATCH FOUND!
4020200048603.jpg,-1,NO MATCH FOUND!
4119990001389.jpg,-1,NO MATCH FOUND!
4120100016571.jpg,0.2254545615974205,INSUFFICIENT OVERLAP
4120110006124.jpg,-1,NO MATCH FOUND!
4120110025592.jpg,-1,NO MATCH FOUND!
4120130014316.jpg,-1,NO MATCH FOUND!
4120130026589.jpg,-1,NO MATCH FOUND!
4219990000121.jpg,0.3777912126771447,INSUFFICIENT OVERLAP
4220060000057.jpg,-1,NO MATCH FOUND!
4019790009670.jpg,-1,NO MATCH FOUND!
4019800001655.jpg,-1,NO MATCH FOUND!
4019800001904.jpg,-1,NO MATCH FOUND!
4019850015805.jpg,0.6416149513748423,REPEATED MATCH!
4020060059449.jpg,0.5565693138243675,REPEATED MATCH!
4020120016278.jpg,-1,NO MATCH FOUND!
4020120028542.jpg,-1,NO MATCH FOUND!
4020180130109.jpg,-1,NO MATCH FOUND!
4119950002432.jpg,0.4875705801776121,INSUFFICIENT OVERLAP
4019790000498.jpg,0.3433500532953742,INSUFFICIENT OVERLAP
4019800006033.jpg,0.32979902019226764,INSUFFICIENT OVERLAP
4020120003254.jpg,0.8547817916156335,REPEATED MATCH!
4020170002656.jpg,-1,NO MATCH FOUND!
4020170085879.jpg,-1,NO MATCH FOUND!
4020190071857.jpg,-1,NO MATCH FOUND!
4120030006820.jpg,0.16619097455786655,INSUFFICIENT OVERLAP
4120150045043.jpg,-1,NO MATCH FOUND!
4120160038030.jpg,0.7193578111179174,REPEATED MATCH!
4020090032874.jpg,0.4334505204603559,INSUFFICIENT OVERLAP
4020120046683.jpg,-1,NO MATCH FOUND!
4020180093136.jpg,-1,NO MATCH FOUND!
4020190179932.jpg,-1,NO MATCH FOUND!
4120120031741.jpg,0.8197294708952894,REPEATED MATCH!
4520070002395.jpg,0.2626098376967528,INSUFFICIENT OVERLAP
1486536.jpg,-1,NO MATCH FOUND!
4019790000498.jpg,0.5532919715837229,REPEATED MATCH!
4019800008425.jpg,0.20807893007416642,INSUFFICIENT OVERLAP
4019810002232.jpg,-1,NO MATCH FOUND!
4020080010077.jpg,0.7609632550288761,REPEATED MATCH!
4020100044681.jpg,-1,NO MATCH FOUND!
4120040006306.jpg,-1,NO MATCH FOUND!
4120140001040.jpg,-1,NO MATCH FOUND!
4019780002500.jpg,-1,NO MATCH FOUND!
4020030007525.jpg,-1,NO MATCH FOUND!
4020100010763.jpg,-1,NO MATCH FOUND!
4020160080239.jpg,-1,NO MATCH FOUND!
4020170059254.jpg,-1,NO MATCH FOUND!
4120000015324.jpg,-1,NO MATCH FOUND!
4120040026754.jpg,0.6459916368565831,REPEATED MATCH!
4120100006129.jpg,0.9111750028164548,REPEATED MATCH!
4120130001064.jpg,-1,NO MATCH FOUND!
4120130026589.jpg,-1,NO MATCH FOUND!
4120130039531.jpg,-1,NO MATCH FOUND!
4520120000903.jpg,0.7713938456729943,REPEATED MATCH!
4019750005649.jpg,0.09557761830317585,INSUFFICIENT OVERLAP
4020090006362.jpg,-1,NO MATCH FOUND!
4020100061766.jpg,-1,NO MATCH FOUND!
4020190176980.jpg,0.8084877775492222,REPEATED MATCH!
4119880001636.jpg,0.15937526951119366,INSUFFICIENT OVERLAP
4120000001151.jpg,0.47274951257300546,INSUFFICIENT OVERLAP
4120010000406.jpg,-1,NO MATCH FOUND!
4120040002557.jpg,-1,NO MATCH FOUND!
4120050020573.jpg,-1,NO MATCH FOUND!
4120150005553.jpg,-1,NO MATCH FOUND!
4019780002114.jpg,0.2850483324685582,INSUFFICIENT OVERLAP
4019800003856.jpg,-1,NO MATCH FOUND!
4020120037880.jpg,-1,NO MATCH FOUND!
4120010025209.jpg,-1,NO MATCH FOUND!
4020070040021.jpg,0.6100427455516554,REPEATED MATCH!
4020090050825.jpg,-1,NO MATCH FOUND!
4020120045268.jpg,0.7365111517264769,REPEATED MATCH!
4020120068899.jpg,0.5684919605257538,REPEATED MATCH!
4020190140220.jpg,-1,NO MATCH FOUND!
4020200051849.jpg,-1,NO MATCH FOUND!
4119930002710.jpg,0.08262548063370752,INSUFFICIENT OVERLAP
4119990008765.jpg,0.3233227834541262,INSUFFICIENT OVERLAP
4120040017154.jpg,-1,NO MATCH FOUND!
4120080012494.jpg,0.47755056590714234,INSUFFICIENT OVERLAP
4019750005958.jpg,0.40291594378587076,INSUFFICIENT OVERLAP
4019780002206.jpg,0.258643820081083,INSUFFICIENT OVERLAP
4019780009882.jpg,-1,NO MATCH FOUND!
4019880013709.jpg,0.6366065056239935,REPEATED MATCH!
4020090023252.jpg,-1,NO MATCH FOUND!
4120060031769.jpg,-1,NO MATCH FOUND!
4120080005287.jpg,-1,NO MATCH FOUND!
4120140000304.jpg,-1,NO MATCH FOUND!
4520000000109.jpg,0.08978199709977687,INSUFFICIENT OVERLAP
4520000004987.jpg,0.1366958357789119,INSUFFICIENT OVERLAP
4020040043738.jpg,-1,NO MATCH FOUND!
4020120005224.jpg,0.4442644221438199,INSUFFICIENT OVERLAP
4020160107300.jpg,-1,NO MATCH FOUND!
4020190060111.jpg,0.5785003933560943,REPEATED MATCH!
4119980003366.jpg,-1,NO MATCH FOUND!
4120000001654.jpg,0.16323183539849379,INSUFFICIENT OVERLAP
4120040016650.jpg,-1,NO MATCH FOUND!
4019780009900.jpg,0.5109944241153341,REPEATED MATCH!
4019800000285.jpg,-1,NO MATCH FOUND!
4019950004159.jpg,-1,NO MATCH FOUND!
4020150001435.jpg,-1,NO MATCH FOUND!
4020170018771.jpg,-1,NO MATCH FOUND!
4120020023513.jpg,0.5527769501415183,REPEATED MATCH!
4120060005437.jpg,-1,NO MATCH FOUND!
4120110017611.jpg,0.8663486323682181,REPEATED MATCH!
4120120001941.jpg,0.535935748873,REPEATED MATCH!
4120150019123.jpg,-1,NO MATCH FOUND!
4120160015041.jpg,-1,NO MATCH FOUND!
4120160028178.jpg,-1,NO MATCH FOUND!
4019880014012.jpg,0.6182949778032426,REPEATED MATCH!
4020100014473.jpg,-1,NO MATCH FOUND!
4020100049750.jpg,0.6279944870117529,REPEATED MATCH!
4020120000228.jpg,-1,NO MATCH FOUND!
4020140057699.jpg,-1,NO MATCH FOUND!
4020170124814.jpg,0.1834032362881176,INSUFFICIENT OVERLAP
4020170152032.jpg,-1,NO MATCH FOUND!
4020180094446.jpg,-1,NO MATCH FOUND!
4020180163998.jpg,0.6626334396209134,REPEATED MATCH!
4020190012697.jpg,-1,NO MATCH FOUND!
4120120031507.jpg,-1,NO MATCH FOUND!
4120140006762.jpg,-1,NO MATCH FOUND!
4019800003856.jpg,-1,NO MATCH FOUND!
4020080038703.jpg,0.19919311891843813,INSUFFICIENT OVERLAP
4020080038707.jpg,-1,NO MATCH FOUND!
4020140083766.jpg,-1,NO MATCH FOUND!
4020150032079.jpg,-1,NO MATCH FOUND!
4020170116093.jpg,-1,NO MATCH FOUND!
4020180041638.jpg,-1,NO MATCH FOUND!
4020180140408.jpg,-1,NO MATCH FOUND!
4020190028973.jpg,-1,NO MATCH FOUND!
4120000029663.jpg,-1,NO MATCH FOUND!
4120040017154.jpg,-1,NO MATCH FOUND!
4120080027485.jpg,-1,NO MATCH FOUND!
4120130033863.jpg,-1,NO MATCH FOUND!
4520000002375.jpg,-1,NO MATCH FOUND!
4019760001943.jpg,-1,NO MATCH FOUND!
4020090042056.jpg,0.8235406255142161,REPEATED MATCH!
4020170145451.jpg,-1,NO MATCH FOUND!
4020180094197.jpg,0.1790079280532567,INSUFFICIENT OVERLAP
4120030015773.jpg,0.6694406120161213,REPEATED MATCH!
4120080003635.jpg,-1,NO MATCH FOUND!
4120150037073.jpg,-1,NO MATCH FOUND!
4520010003703.jpg,-1,NO MATCH FOUND!
4520070002483.jpg,0.6861044113276527,REPEATED MATCH!
4019730008447.jpg,0.3705232836330393,INSUFFICIENT OVERLAP
4019760005258.jpg,0.35259227359721335,INSUFFICIENT OVERLAP
4019780007681.jpg,-1,NO MATCH FOUND!
4020170143911.jpg,-1,NO MATCH FOUND!
4119900001233.jpg,0.20311369175543328,INSUFFICIENT OVERLAP
4120000020972.jpg,0.254572056463517,INSUFFICIENT OVERLAP
4120130032420.jpg,-1,NO MATCH FOUND!
4120140000784.jpg,0.6464935396073936,REPEATED MATCH!
4120140012170.jpg,-1,NO MATCH FOUND!
4519990000751.jpg,-1,NO MATCH FOUND!
4019750005958.jpg,0.1495138040068448,INSUFFICIENT OVERLAP
4019790009670.jpg,-1,NO MATCH FOUND!
4020050034866.jpg,-1,NO MATCH FOUND!
4020180012216.jpg,-1,NO MATCH FOUND!
4120130016034.jpg,-1,NO MATCH FOUND!
4120150061184.jpg,-1,NO MATCH FOUND!
4120150061186.jpg,-1,NO MATCH FOUND!
4019770004154.jpg,-1,NO MATCH FOUND!
4019830000716.jpg,-1,NO MATCH FOUND!
4020090021085.jpg,-1,NO MATCH FOUND!
4020110069907.jpg,-1,NO MATCH FOUND!
4020120052577.jpg,-1,NO MATCH FOUND!
4020180163423.jpg,0.8706066129056237,REPEATED MATCH!
4120030007461.jpg,-1,NO MATCH FOUND!
4120140042402.jpg,0.8612105866542203,REPEATED MATCH!
4020110032308.jpg,-1,NO MATCH FOUND!
4119970016742.jpg,0.19694885593366146,INSUFFICIENT OVERLAP
4120080009411.jpg,-1,NO MATCH FOUND!
4120160001849.jpg,-1,NO MATCH FOUND!
4220200000141.jpg,-1,NO MATCH FOUND!
4520100001295.jpg,-1,NO MATCH FOUND!
4019750005960.jpg,0.16588237040005577,INSUFFICIENT OVERLAP
4020010028675.jpg,-1,NO MATCH FOUND!
4020170168035.jpg,-1,NO MATCH FOUND!
4020190017334.jpg,-1,NO MATCH FOUND!
4020190145515.jpg,0.5033783863561894,REPEATED MATCH!
4119990020081.jpg,-1,NO MATCH FOUND!
4120040019392.jpg,0.7916170409261177,REPEATED MATCH!
4120060015350.jpg,0.47348519929992455,INSUFFICIENT OVERLAP
4120150011898.jpg,-1,NO MATCH FOUND!
4019780009882.jpg,-1,NO MATCH FOUND!
4020090049927.jpg,-1,NO MATCH FOUND!
4020160108111.jpg,-1,NO MATCH FOUND!
4020190024041.jpg,-1,NO MATCH FOUND!
4020190024044.jpg,-1,NO MATCH FOUND!
4020190144694.jpg,-1,NO MATCH FOUND!
4020190158394.jpg,-1,NO MATCH FOUND!
4120050020573.jpg,-1,NO MATCH FOUND!
4120150056185.jpg,-1,NO MATCH FOUND!
4019760001772.jpg,0.4649992082084014,INSUFFICIENT OVERLAP
4019780000430.jpg,0.30802246405965883,INSUFFICIENT OVERLAP
4019800004434.jpg,-1,NO MATCH FOUND!
4020140062009.jpg,-1,NO MATCH FOUND!
4020170144883.jpg,-1,NO MATCH FOUND!
4020190173412.jpg,-1,NO MATCH FOUND!
4120140043324.jpg,-1,NO MATCH FOUND!
4120160033122.jpg,-1,NO MATCH FOUND!
4220180000019.jpg,-1,NO MATCH FOUND!
4520100001295.jpg,-1,NO MATCH FOUND!
4019760001943.jpg,-1,NO MATCH FOUND!
4019860000129.jpg,-1,NO MATCH FOUND!
4020080027376.jpg,0.6383627198141932,REPEATED MATCH!
4020090057012.jpg,-1,NO MATCH FOUND!
4020170042835.jpg,-1,NO MATCH FOUND!
4020170138321.jpg,0.8488007573264083,REPEATED MATCH!
4020180098257.jpg,0.411418952245035,INSUFFICIENT OVERLAP
4119900001233.jpg,0.20948681698687596,INSUFFICIENT OVERLAP
4120050014726.jpg,0.6843791866463326,REPEATED MATCH!
4120110016588.jpg,-1,NO MATCH FOUND!
4120130026589.jpg,-1,NO MATCH FOUND!
4019870003090.jpg,0.6005750090843845,REPEATED MATCH!
4019950043473.jpg,-1,NO MATCH FOUND!
4020010033287.jpg,-1,NO MATCH FOUND!
4020120037880.jpg,-1,NO MATCH FOUND!
4020170099655.jpg,-1,NO MATCH FOUND!
4020180056444.jpg,-1,NO MATCH FOUND!
4120080006806.jpg,0.4017988515679214,INSUFFICIENT OVERLAP
4120100015677.jpg,-1,NO MATCH FOUND!
4019760001772.jpg,0.25800319608217154,INSUFFICIENT OVERLAP
4020020045425.jpg,-1,NO MATCH FOUND!
4020170041787.jpg,-1,NO MATCH FOUND!
4020170064375.jpg,-1,NO MATCH FOUND!
4119950002432.jpg,0.14865091763538696,INSUFFICIENT OVERLAP
4120000029005.jpg,-1,NO MATCH FOUND!
4120140048540.jpg,-1,NO MATCH FOUND!
4019840006443.jpg,0.7658851805644219,REPEATED MATCH!
4019890011554.jpg,-1,NO MATCH FOUND!
4020070051992.jpg,-1,NO MATCH FOUND!
4020100043644.jpg,0.7277199342328726,REPEATED MATCH!
4020190003053.jpg,-1,NO MATCH FOUND!
4120020021298.jpg,-1,NO MATCH FOUND!
4120100016604.jpg,-1,NO MATCH FOUND!
4020060028876.jpg,-1,NO MATCH FOUND!
4020170068053.jpg,-1,NO MATCH FOUND!
4520140010220.jpg,-1,NO MATCH FOUND!
4020030006389.jpg,-1,NO MATCH FOUND!
4020090021085.jpg,-1,NO MATCH FOUND!
4020090022690.jpg,-1,NO MATCH FOUND!
4020110069907.jpg,-1,NO MATCH FOUND!
4020140057823.jpg,0.1681367718563837,INSUFFICIENT OVERLAP
4020170099084.jpg,0.3641122685184599,INSUFFICIENT OVERLAP
4020170124762.jpg,0.677640737255332,REPEATED MATCH!
4520030003550.jpg,0.4478524740509148,INSUFFICIENT OVERLAP
4019800000364.jpg,-1,NO MATCH FOUND!
4019970027905.jpg,-1,NO MATCH FOUND!
4020060049531.jpg,-1,NO MATCH FOUND!
4020070059962.jpg,-1,NO MATCH FOUND!
4020100008920.jpg,0.4935274403266421,INSUFFICIENT OVERLAP
4020110022765.jpg,0.6511122798035586,REPEATED MATCH!
4020120000577.jpg,-1,NO MATCH FOUND!
4020120007443.jpg,-1,NO MATCH FOUND!
4020170002668.jpg,-1,NO MATCH FOUND!
4119950008913.jpg,-1,NO MATCH FOUND!
4120080024804.jpg,-1,NO MATCH FOUND!
4120090004701.jpg,0.6769592409092836,REPEATED MATCH!
4120120016406.jpg,-1,NO MATCH FOUND!
4019800009132.jpg,-1,NO MATCH FOUND!
4019800009477.jpg,0.2837815659773084,INSUFFICIENT OVERLAP
4019960001673.jpg,-1,NO MATCH FOUND!
4019970029127.jpg,-1,NO MATCH FOUND!
4020110038767.jpg,-1,NO MATCH FOUND!
4020180176875.jpg,0.8281407902963384,REPEATED MATCH!
4119950011371.jpg,-1,NO MATCH FOUND!
4120120003055.jpg,-1,NO MATCH FOUND!
4019940023896.jpg,-1,NO MATCH FOUND!
4020170054127.jpg,-1,NO MATCH FOUND!
4020170106319.jpg,-1,NO MATCH FOUND!
4020180159014.jpg,-1,NO MATCH FOUND!
4519990001041.jpg,-1,NO MATCH FOUND!
4520160002768.jpg,0.3377513461967721,INSUFFICIENT OVERLAP
4019790000498.jpg,0.6651588754931343,REPEATED MATCH!
4020100042698.jpg,0.22751290709681693,INSUFFICIENT OVERLAP
4020150096530.jpg,0.7537704737075632,REPEATED MATCH!
4020180119749.jpg,-1,NO MATCH FOUND!
4119990008817.jpg,0.23207427260709854,INSUFFICIENT OVERLAP
4120000020972.jpg,0.1922433180401197,INSUFFICIENT OVERLAP
4120140024275.jpg,0.862699289069494,REPEATED MATCH!
4120160017814.jpg,-1,NO MATCH FOUND!
4019790000481.jpg,0.3427466360950554,INSUFFICIENT OVERLAP
4019790009137.jpg,0.092142780841686,INSUFFICIENT OVERLAP
4020080060096.jpg,-1,NO MATCH FOUND!
4020180091551.jpg,-1,NO MATCH FOUND!
4020190148640.jpg,-1,NO MATCH FOUND!
4119990007658.jpg,-1,NO MATCH FOUND!
4120000009945.jpg,-1,NO MATCH FOUND!
4120100002737.jpg,-1,NO MATCH FOUND!
4120100032931.jpg,-1,NO MATCH FOUND!
4120110016588.jpg,-1,NO MATCH FOUND!
4120140015060.jpg,-1,NO MATCH FOUND!
4120150058033.jpg,-1,NO MATCH FOUND!
4120160029151.jpg,-1,NO MATCH FOUND!
4019790003664.jpg,-1,NO MATCH FOUND!
4020090049927.jpg,-1,NO MATCH FOUND!
4020100031346.jpg,0.15789782718960552,INSUFFICIENT OVERLAP
4020110031722.jpg,0.6003269350394119,REPEATED MATCH!
4020170030884.jpg,0.4310869755723693,INSUFFICIENT OVERLAP
4020170158095.jpg,-1,NO MATCH FOUND!
4020190046588.jpg,-1,NO MATCH FOUND!
4120150034685.jpg,-1,NO MATCH FOUND!
4019760001943.jpg,-1,NO MATCH FOUND!
4019840018453.jpg,-1,NO MATCH FOUND!
4020090021085.jpg,-1,NO MATCH FOUND!
4020110060559.jpg,-1,NO MATCH FOUND!
4020120012858.jpg,0.8361008808604585,REPEATED MATCH!
4020130004293.jpg,0.6386017185301698,REPEATED MATCH!
4120030013718.jpg,-1,NO MATCH FOUND!
4120080028682.jpg,0.8048883542372948,REPEATED MATCH!
4120110017611.jpg,0.22971540953796438,INSUFFICIENT OVERLAP
4520030004052.jpg,-1,NO MATCH FOUND!
4019790000498.jpg,0.3384236527059766,INSUFFICIENT OVERLAP
4019970029127.jpg,-1,NO MATCH FOUND!
4020120069154.jpg,-1,NO MATCH FOUND!
4020170023145.jpg,-1,NO MATCH FOUND!
4020190035174.jpg,-1,NO MATCH FOUND!
4020190076835.jpg,-1,NO MATCH FOUND!
4119990016652.jpg,0.38148416351670855,INSUFFICIENT OVERLAP
4120000018326.jpg,-1,NO MATCH FOUND!
4120030023324.jpg,-1,NO MATCH FOUND!
4120140005429.jpg,-1,NO MATCH FOUND!
4120140005437.jpg,-1,NO MATCH FOUND!
7020190000486.jpg,-1,NO MATCH FOUND!
7020190001256.jpg,-1,NO MATCH FOUND!
4019780002206.jpg,0.4401077750161641,INSUFFICIENT OVERLAP
4020060051993.jpg,-1,NO MATCH FOUND!
4020090013250.jpg,0.6850867019699242,REPEATED MATCH!
4020120040857.jpg,-1,NO MATCH FOUND!
4020120072091.jpg,-1,NO MATCH FOUND!
4120020018180.jpg,-1,NO MATCH FOUND!
4120130030537.jpg,0.1723727644354656,INSUFFICIENT OVERLAP
4120140006762.jpg,-1,NO MATCH FOUND!
4019900024405.jpg,-1,NO MATCH FOUND!
4019980031547.jpg,0.7883027142175498,REPEATED MATCH!
4020030010681.jpg,0.4477967328176662,INSUFFICIENT OVERLAP
4020120080069.jpg,-1,NO MATCH FOUND!
4020150041567.jpg,-1,NO MATCH FOUND!
4020170046992.jpg,0.7406322030486304,REPEATED MATCH!
4020180017955.jpg,0.9466696758710841,REPEATED MATCH!
4020190055705.jpg,0.6434330815196029,REPEATED MATCH!
4120060005437.jpg,-1,NO MATCH FOUND!
4220080000253.jpg,-1,NO MATCH FOUND!
4019780003759.jpg,-1,NO MATCH FOUND!
4019780009905.jpg,0.35143601025926197,INSUFFICIENT OVERLAP
4019870015569.jpg,-1,NO MATCH FOUND!
4020170054665.jpg,-1,NO MATCH FOUND!
4119780000431.jpg,0.43802351086143626,INSUFFICIENT OVERLAP
4019770005089.jpg,-1,NO MATCH FOUND!
4019780000430.jpg,0.4081317204319649,INSUFFICIENT OVERLAP
4019980012924.jpg,-1,NO MATCH FOUND!
4020060062775.jpg,-1,NO MATCH FOUND!
4020070066675.jpg,-1,NO MATCH FOUND!
4020110038102.jpg,-1,NO MATCH FOUND!
4020120020936.jpg,0.49169740948904783,INSUFFICIENT OVERLAP
4020120033307.jpg,-1,NO MATCH FOUND!
4020170088606.jpg,-1,NO MATCH FOUND!
4020170145269.jpg,-1,NO MATCH FOUND!
4020200029280.jpg,-1,NO MATCH FOUND!
4120040007253.jpg,-1,NO MATCH FOUND!
4120070021610.jpg,-1,NO MATCH FOUND!
4120130038953.jpg,-1,NO MATCH FOUND!
4120140012877.jpg,-1,NO MATCH FOUND!
4520160002768.jpg,0.5082332017943383,REPEATED MATCH!
4020150012253.jpg,-1,NO MATCH FOUND!
4020170023145.jpg,-1,NO MATCH FOUND!
4020190169969.jpg,-1,NO MATCH FOUND!
4020200056292.jpg,-1,NO MATCH FOUND!
4119990016652.jpg,0.36382812834535017,INSUFFICIENT OVERLAP
4120130012212.jpg,-1,NO MATCH FOUND!
4019750005962.jpg,0.1319188791559425,INSUFFICIENT OVERLAP
4019760001943.jpg,-1,NO MATCH FOUND!
4020050001127.jpg,-1,NO MATCH FOUND!
4020100031346.jpg,0.9579789495323766,REPEATED MATCH!
4020100039552.jpg,-1,NO MATCH FOUND!
4020100039565.jpg,-1,NO MATCH FOUND!
4020100065053.jpg,-1,NO MATCH FOUND!
4020120009555.jpg,0.32423944320779974,INSUFFICIENT OVERLAP
4020190202953.jpg,-1,NO MATCH FOUND!
4120030006820.jpg,0.7629649781427147,REPEATED MATCH!
4120040000064.jpg,0.25012736461800195,INSUFFICIENT OVERLAP
4120120035881.jpg,0.7333804306064786,REPEATED MATCH!
4019800001904.jpg,-1,NO MATCH FOUND!
4019860008981.jpg,0.5054436161863954,REPEATED MATCH!
4019930024917.jpg,-1,NO MATCH FOUND!
4019940014893.jpg,-1,NO MATCH FOUND!
4020070047128.jpg,-1,NO MATCH FOUND!
4020180118959.jpg,-1,NO MATCH FOUND!
4119970012487.jpg,-1,NO MATCH FOUND!
4120030007460.jpg,-1,NO MATCH FOUND!
4120050003126.jpg,-1,NO MATCH FOUND!
4120070015484.jpg,-1,NO MATCH FOUND!
4120080003409.jpg,-1,NO MATCH FOUND!
4019800004434.jpg,-1,NO MATCH FOUND!
4020150072034.jpg,-1,NO MATCH FOUND!
4020170066921.jpg,-1,NO MATCH FOUND!
4019780008982.jpg,-1,NO MATCH FOUND!
4019910019321.jpg,-1,NO MATCH FOUND!
4020110040081.jpg,-1,NO MATCH FOUND!
4020160095029.jpg,-1,NO MATCH FOUND!
4020190078786.jpg,-1,NO MATCH FOUND!
4020200007536.jpg,-1,NO MATCH FOUND!
4119950006293.jpg,0.37538106391603987,INSUFFICIENT OVERLAP
4120120017449.jpg,0.2718779501099885,INSUFFICIENT OVERLAP
4120120035881.jpg,0.7603619269591048,REPEATED MATCH!
4120150037073.jpg,-1,NO MATCH FOUND!
4519990000330.jpg,-1,NO MATCH FOUND!
4019910006466.jpg,0.4308990367896987,INSUFFICIENT OVERLAP
4020030010678.jpg,0.5217669503569317,REPEATED MATCH!
4020040006446.jpg,-1,NO MATCH FOUND!
4020180098607.jpg,-1,NO MATCH FOUND!
4119960009336.jpg,-1,NO MATCH FOUND!
4120050020573.jpg,-1,NO MATCH FOUND!
4120100031636.jpg,0.9056224819658072,REPEATED MATCH!
4120150003230.jpg,-1,NO MATCH FOUND!
4120150019123.jpg,-1,NO MATCH FOUND!
4019730008447.jpg,0.08577278326497038,INSUFFICIENT OVERLAP
4019750005412.jpg,0.40757531903512895,INSUFFICIENT OVERLAP
4019780003759.jpg,-1,NO MATCH FOUND!
4019800006033.jpg,0.2586183050364239,INSUFFICIENT OVERLAP
4020170110428.jpg,0.6828156203232272,REPEATED MATCH!
4020170134151.jpg,-1,NO MATCH FOUND!
4020180107875.jpg,-1,NO MATCH FOUND!
4119940001654.jpg,0.03723155654384134,INSUFFICIENT OVERLAP
4119980003366.jpg,-1,NO MATCH FOUND!
4120100003800.jpg,0.3053482057277084,INSUFFICIENT OVERLAP
4120150019629.jpg,0.8684112672644027,REPEATED MATCH!
4520070000786.jpg,-1,NO MATCH FOUND!
4019780002112.jpg,0.4705994289832515,INSUFFICIENT OVERLAP
4019930024917.jpg,-1,NO MATCH FOUND!
4020090038283.jpg,-1,NO MATCH FOUND!
4020110041575.jpg,-1,NO MATCH FOUND!
4020120022634.jpg,-1,NO MATCH FOUND!
4020140018526.jpg,0.6857577206962404,REPEATED MATCH!
4020160110978.jpg,-1,NO MATCH FOUND!
4020180115741.jpg,-1,NO MATCH FOUND!
4020180115751.jpg,-1,NO MATCH FOUND!
4020190113986.jpg,0.5884707317412227,REPEATED MATCH!
4020190172195.jpg,0.883566813754702,REPEATED MATCH!
4120000001298.jpg,-1,NO MATCH FOUND!
4120020023754.jpg,0.45871291436368866,INSUFFICIENT OVERLAP
4120080006216.jpg,0.5406901960852231,REPEATED MATCH!
4120130030464.jpg,-1,NO MATCH FOUND!
4120130030465.jpg,-1,NO MATCH FOUND!
4120130031730.jpg,-1,NO MATCH FOUND!
4019790003664.jpg,-1,NO MATCH FOUND!
4019900024405.jpg,-1,NO MATCH FOUND!
4020020026069.jpg,-1,NO MATCH FOUND!
4020040047580.jpg,-1,NO MATCH FOUND!
4020170060677.jpg,-1,NO MATCH FOUND!
4020170082995.jpg,-1,NO MATCH FOUND!
4120130026589.jpg,-1,NO MATCH FOUND!
4020070051424.jpg,-1,NO MATCH FOUND!
4020070051426.jpg,-1,NO MATCH FOUND!
4020070051427.jpg,-1,NO MATCH FOUND!
4020090058864.jpg,-1,NO MATCH FOUND!
4020100033723.jpg,-1,NO MATCH FOUND!
4020100048806.jpg,-1,NO MATCH FOUND!
4020150008599.jpg,-1,NO MATCH FOUND!
4020170143382.jpg,-1,NO MATCH FOUND!
4020180009163.jpg,-1,NO MATCH FOUND!
4020180164601.jpg,-1,NO MATCH FOUND!
4020190176520.jpg,-1,NO MATCH FOUND!
4120160024263.jpg,-1,NO MATCH FOUND!
4220020000003.jpg,-1,NO MATCH FOUND!
4019780000430.jpg,0.5263330856109101,REPEATED MATCH!
4019780003759.jpg,-1,NO MATCH FOUND!
4019900031743.jpg,0.31913798817647937,INSUFFICIENT OVERLAP
4120000021639.jpg,-1,NO MATCH FOUND!
4120010022059.jpg,-1,NO MATCH FOUND!
4120080003127.jpg,-1,NO MATCH FOUND!
4120140022087.jpg,-1,NO MATCH FOUND!
