Image_filename,IoU,Status
4020160097740.jpg,0.7219710695431213,REPEATED MATCH!
4020160112077.jpg,-1,NO MATCH FOUND!
4020180023011.jpg,0.4853889825913735,INSUFFICIENT OVERLAP
4020180064448.jpg,-1,NO MATCH FOUND!
4020180163133.jpg,-1,NO MATCH FOUND!
4119970004857.jpg,0.49933742591761815,INSUFFICIENT OVERLAP
4120100023460.jpg,-1,NO MATCH FOUND!
4520130005930.jpg,0.7457254718230921,REPEATED MATCH!
4019920010029.jpg,-1,NO MATCH FOUND!
4020090048886.jpg,0.6787640991725429,REPEATED MATCH!
4020110035805.jpg,0.6792713912560513,REPEATED MATCH!
4020180136455.jpg,0.45922353025476526,INSUFFICIENT OVERLAP
4020190000356.jpg,0.08031256079919578,INSUFFICIENT OVERLAP
4020190023301.jpg,-1,NO MATCH FOUND!
4020190129747.jpg,0.5484418501025303,REPEATED MATCH!
4019870005145.jpg,-1,NO MATCH FOUND!
4020080001311.jpg,0.841506059017849,REPEATED MATCH!
4020170052032.jpg,0.7081673526976485,REPEATED MATCH!
4020180062723.jpg,-1,NO MATCH FOUND!
4020180181071.jpg,-1,NO MATCH FOUND!
4020190020499.jpg,0.538815710330234,REPEATED MATCH!
4120030008937.jpg,-1,NO MATCH FOUND!
4120150041139.jpg,-1,NO MATCH FOUND!
4220140000537.jpg,-1,NO MATCH FOUND!
4520100003506.jpg,-1,NO MATCH FOUND!
4520150000454.jpg,-1,NO MATCH FOUND!
4520150002224.jpg,0.6296336164873976,REPEATED MATCH!
1239460.jpg,-1,NO MATCH FOUND!
1280987.jpg,-1,NO MATCH FOUND!
4019990035744.jpg,-1,NO MATCH FOUND!
4020170052729.jpg,0.8948309380718716,REPEATED MATCH!
4020170069889.jpg,0.7111203265095393,REPEATED MATCH!
4020180044548.jpg,-1,NO MATCH FOUND!
4020180044549.jpg,-1,NO MATCH FOUND!
4020200023587.jpg,0.6008549521335599,REPEATED MATCH!
4120150004791.jpg,-1,NO MATCH FOUND!
4120150052670.jpg,-1,NO MATCH FOUND!
4019950033455.jpg,0.8355693243196135,REPEATED MATCH!
4020150089298.jpg,-1,NO MATCH FOUND!
4020170049529.jpg,0.8807411656491012,REPEATED MATCH!
4020170049994.jpg,-1,NO MATCH FOUND!
4020180040715.jpg,0.7218974880587274,REPEATED MATCH!
4020180179620.jpg,0.7197099230889449,REPEATED MATCH!
4020190157051.jpg,-1,NO MATCH FOUND!
4020200021765.jpg,-1,NO MATCH FOUND!
4020200033225.jpg,0.7783372273887394,REPEATED MATCH!
4120060028074.jpg,0.662453554262894,REPEATED MATCH!
4120140006475.jpg,-1,NO MATCH FOUND!
4520140000631.jpg,0.6878604337712628,REPEATED MATCH!
4019830007476.jpg,0.5877751471950066,REPEATED MATCH!
4019900012454.jpg,-1,NO MATCH FOUND!
4020040036813.jpg,-1,NO MATCH FOUND!
4020110027324.jpg,-1,NO MATCH FOUND!
4020120011347.jpg,-1,NO MATCH FOUND!
4020130027735.jpg,0.23658981353220232,INSUFFICIENT OVERLAP
4020130081751.jpg,-1,NO MATCH FOUND!
4020140052913.jpg,-1,NO MATCH FOUND!
4020150088636.jpg,-1,NO MATCH FOUND!
4020160119083.jpg,-1,NO MATCH FOUND!
4020180018980.jpg,-1,NO MATCH FOUND!
4020190115539.jpg,-1,NO MATCH FOUND!
4020200016545.jpg,-1,NO MATCH FOUND!
4120100010066.jpg,-1,NO MATCH FOUND!
4120100024131.jpg,-1,NO MATCH FOUND!
4120130011247.jpg,-1,NO MATCH FOUND!
4120150041318.jpg,-1,NO MATCH FOUND!
4120150045018.jpg,0.8517436796442426,REPEATED MATCH!
1103063A.jpg,0.3892483057945782,INSUFFICIENT OVERLAP
4020030002653.jpg,-1,NO MATCH FOUND!
4020170147988.jpg,-1,NO MATCH FOUND!
4020190131373.jpg,-1,NO MATCH FOUND!
4020190193404.jpg,0.4298578009108622,INSUFFICIENT OVERLAP
4020120079044.jpg,-1,NO MATCH FOUND!
4020140076962.jpg,0.6927007235139588,REPEATED MATCH!
4020140083766.jpg,-1,NO MATCH FOUND!
4020170104585.jpg,-1,NO MATCH FOUND!
4020180025683.jpg,-1,NO MATCH FOUND!
4020190044508.jpg,0.8900135171153741,REPEATED MATCH!
4020190044510.jpg,0.49142601780986844,INSUFFICIENT OVERLAP
4020190156758.jpg,-1,NO MATCH FOUND!
4520100004166.jpg,0.6815817993164867,REPEATED MATCH!
4019910024337.jpg,-1,NO MATCH FOUND!
4020000008188.jpg,0.5652123780373872,REPEATED MATCH!
4020140057823.jpg,-1,NO MATCH FOUND!
4020160068016.jpg,-1,NO MATCH FOUND!
4020190074701.jpg,-1,NO MATCH FOUND!
4119970011303.jpg,0.8103939667702633,REPEATED MATCH!
4119970011343.jpg,0.7877337795220949,REPEATED MATCH!
4120060002240.jpg,-1,NO MATCH FOUND!
4120150012474.jpg,-1,NO MATCH FOUND!
4520150007117.jpg,-1,NO MATCH FOUND!
4019970008738.jpg,-1,NO MATCH FOUND!
4019970008739.jpg,-1,NO MATCH FOUND!
4020060049314.jpg,-1,NO MATCH FOUND!
4020120017036.jpg,-1,NO MATCH FOUND!
4020120064362.jpg,0.6969303018487943,REPEATED MATCH!
4020120077840.jpg,0.8155387743513324,REPEATED MATCH!
4020130016841.jpg,-1,NO MATCH FOUND!
4020150073283.jpg,0.6559391302547221,REPEATED MATCH!
4020180098607.jpg,0.7462516938057917,REPEATED MATCH!
4020190000551.jpg,0.7186466415157254,REPEATED MATCH!
4020190070854.jpg,-1,NO MATCH FOUND!
4020190185736.jpg,0.7595274408911697,REPEATED MATCH!
4020200015490.jpg,-1,NO MATCH FOUND!
4120160026027.jpg,-1,NO MATCH FOUND!
4520060000619.jpg,-1,NO MATCH FOUND!
4520150010087.jpg,-1,NO MATCH FOUND!
4019950033455.jpg,0.5928606396927705,REPEATED MATCH!
4020120053195.jpg,-1,NO MATCH FOUND!
4020150073144.jpg,0.690418140573129,REPEATED MATCH!
4020160116542.jpg,0.5631710698839173,REPEATED MATCH!
4020190005113.jpg,-1,NO MATCH FOUND!
4020190070854.jpg,-1,NO MATCH FOUND!
4020190189015.jpg,-1,NO MATCH FOUND!
4120090003402.jpg,0.33021119098125884,INSUFFICIENT OVERLAP
4120150050979.jpg,-1,NO MATCH FOUND!
4520110004652.jpg,0.6722353240129417,REPEATED MATCH!
4019750000820.jpg,-1,NO MATCH FOUND!
4020160062889.jpg,-1,NO MATCH FOUND!
4020160062974.jpg,-1,NO MATCH FOUND!
4020170043827.jpg,-1,NO MATCH FOUND!
4020170129990.jpg,-1,NO MATCH FOUND!
4020190093939.jpg,-1,NO MATCH FOUND!
4119880002147.jpg,0.7414275284113233,REPEATED MATCH!
4120070002965.jpg,-1,NO MATCH FOUND!
4120150006753.jpg,-1,NO MATCH FOUND!
4019950033455.jpg,0.6191680707897694,REPEATED MATCH!
4019970040882.jpg,-1,NO MATCH FOUND!
4020160094328.jpg,0.794739744353778,REPEATED MATCH!
4020170081199.jpg,0.7639456512885967,REPEATED MATCH!
4020170147964.jpg,0.767118734071212,REPEATED MATCH!
4020180002392.jpg,0.8103131558861969,REPEATED MATCH!
4120150042608.jpg,0.6060605321964437,REPEATED MATCH!
4019920004963.jpg,0.4862825642934922,INSUFFICIENT OVERLAP
4020070005431.jpg,-1,NO MATCH FOUND!
4020140019534.jpg,-1,NO MATCH FOUND!
4020150076740.jpg,0.7288136344297858,REPEATED MATCH!
4020160025437.jpg,0.48055611784545926,INSUFFICIENT OVERLAP
4020180119557.jpg,0.4039975516891452,INSUFFICIENT OVERLAP
4020180158356.jpg,0.1883473174215147,INSUFFICIENT OVERLAP
4020180180664.jpg,0.43593796545060415,INSUFFICIENT OVERLAP
4020190000101.jpg,-1,NO MATCH FOUND!
4020190023163.jpg,-1,NO MATCH FOUND!
4020200056640.jpg,-1,NO MATCH FOUND!
4120060010026.jpg,-1,NO MATCH FOUND!
4120060024624.jpg,0.6319948248708058,REPEATED MATCH!
4120100006721.jpg,-1,NO MATCH FOUND!
4120110035634.jpg,-1,NO MATCH FOUND!
4020070042992.jpg,-1,NO MATCH FOUND!
4020120020049.jpg,-1,NO MATCH FOUND!
4020130055152.jpg,-1,NO MATCH FOUND!
4020130080511.jpg,-1,NO MATCH FOUND!
4020140027152.jpg,-1,NO MATCH FOUND!
4020160033388.jpg,0.28727594911733567,INSUFFICIENT OVERLAP
4020160056987.jpg,-1,NO MATCH FOUND!
4020170000929.jpg,-1,NO MATCH FOUND!
4020170165837.jpg,-1,NO MATCH FOUND!
4020180032701.jpg,0.7905961959512449,REPEATED MATCH!
4020180128305.jpg,0.8174046665883765,REPEATED MATCH!
4020190088929.jpg,-1,NO MATCH FOUND!
4120150009533.jpg,-1,NO MATCH FOUND!
1483508.jpg,0.47381328699591235,INSUFFICIENT OVERLAP
4020130039402.jpg,0.7565393704076488,REPEATED MATCH!
4020190046865.jpg,0.798598954264523,REPEATED MATCH!
4020190090612.jpg,-1,NO MATCH FOUND!
4520110001021.jpg,0.7574985307149045,REPEATED MATCH!
4019780002500.jpg,-1,NO MATCH FOUND!
4019910034430.jpg,0.6155328335628902,REPEATED MATCH!
4020080039248.jpg,0.5452555429621502,REPEATED MATCH!
4020100042730.jpg,-1,NO MATCH FOUND!
4020140047291.jpg,0.6034040031954216,REPEATED MATCH!
4020140085796.jpg,0.843103193621071,REPEATED MATCH!
4020140085803.jpg,0.7562753584458739,REPEATED MATCH!
4020170019439.jpg,-1,NO MATCH FOUND!
4020200007064.jpg,-1,NO MATCH FOUND!
4120110030510.jpg,0.43545148403452616,INSUFFICIENT OVERLAP
4120150018948.jpg,-1,NO MATCH FOUND!
4120150062382.jpg,-1,NO MATCH FOUND!
4019870004764.jpg,-1,NO MATCH FOUND!
4020140062462.jpg,0.8092333985660856,REPEATED MATCH!
4020190049688.jpg,0.49521857097908206,INSUFFICIENT OVERLAP
4020190073146.jpg,-1,NO MATCH FOUND!
4020190124536.jpg,0.5741797356093505,REPEATED MATCH!
4020190200247.jpg,-1,NO MATCH FOUND!
4020200003640.jpg,-1,NO MATCH FOUND!
4020200049111.jpg,-1,NO MATCH FOUND!
4119920005698.jpg,-1,NO MATCH FOUND!
4120040019948.jpg,0.8657719830410543,REPEATED MATCH!
4120130012169.jpg,0.45201733923613185,INSUFFICIENT OVERLAP
4019890025559.jpg,-1,NO MATCH FOUND!
4020130034817.jpg,0.6418841827321078,REPEATED MATCH!
4020150006213.jpg,-1,NO MATCH FOUND!
4020190093939.jpg,-1,NO MATCH FOUND!
4119980008863.jpg,0.24646996702493673,INSUFFICIENT OVERLAP
4120110038856.jpg,0.6750449476381578,REPEATED MATCH!
1332852.jpg,-1,NO MATCH FOUND!
4019770007604.jpg,-1,NO MATCH FOUND!
4019940001350.jpg,-1,NO MATCH FOUND!
4020080057346.jpg,-1,NO MATCH FOUND!
4020130069629.jpg,0.8110952195500114,REPEATED MATCH!
4020160076906.jpg,-1,NO MATCH FOUND!
4020170147964.jpg,0.18176166330215052,INSUFFICIENT OVERLAP
4020180108065.jpg,0.6253236796409335,REPEATED MATCH!
4020180155767.jpg,0.21727032690371997,INSUFFICIENT OVERLAP
4020190058371.jpg,-1,NO MATCH FOUND!
4120110005013.jpg,-1,NO MATCH FOUND!
4120150042164.jpg,0.7521940753597097,REPEATED MATCH!
4019930034158.jpg,-1,NO MATCH FOUND!
4020040053875.jpg,-1,NO MATCH FOUND!
4020040053875.jpg,-1,NO MATCH FOUND!
4020110024558.jpg,-1,NO MATCH FOUND!
4020120010550.jpg,-1,NO MATCH FOUND!
4020160055889.jpg,0.8503501650859706,REPEATED MATCH!
4020160055890.jpg,0.8020445438352112,REPEATED MATCH!
4020170052527.jpg,0.4485510690191415,INSUFFICIENT OVERLAP
4020170099377.jpg,-1,NO MATCH FOUND!
4020190105754.jpg,-1,NO MATCH FOUND!
4020190146499.jpg,0.6818965902856837,REPEATED MATCH!
4020190146879.jpg,-1,NO MATCH FOUND!
4119920002116.jpg,-1,NO MATCH FOUND!
4119960013194.jpg,-1,NO MATCH FOUND!
4120010014680.jpg,-1,NO MATCH FOUND!
4120030022558.jpg,-1,NO MATCH FOUND!
4120040019948.jpg,0.744680992503527,REPEATED MATCH!
4120100024503.jpg,-1,NO MATCH FOUND!
4120120021624.jpg,-1,NO MATCH FOUND!
4120140019154.jpg,0.8584433110481521,REPEATED MATCH!
4019890003227.jpg,0.8419120447477113,REPEATED MATCH!
4019920033949.jpg,0.5356361623903516,REPEATED MATCH!
4020090000194.jpg,-1,NO MATCH FOUND!
4020100065223.jpg,-1,NO MATCH FOUND!
4020150079179.jpg,-1,NO MATCH FOUND!
4020150081967.jpg,0.7769953859454621,REPEATED MATCH!
4020160013101.jpg,-1,NO MATCH FOUND!
4020170042835.jpg,-1,NO MATCH FOUND!
4020180165289.jpg,0.6213212585558187,REPEATED MATCH!
4020180176463.jpg,-1,NO MATCH FOUND!
4020190119790.jpg,-1,NO MATCH FOUND!
4020200033019.jpg,-1,NO MATCH FOUND!
4120160005898.jpg,-1,NO MATCH FOUND!
4520040001812.jpg,-1,NO MATCH FOUND!
5120020000438.jpg,-1,NO MATCH FOUND!
4019810010161.jpg,-1,NO MATCH FOUND!
4020000058118.jpg,-1,NO MATCH FOUND!
4020090001347.jpg,0.5528636831681751,REPEATED MATCH!
4020110011041.jpg,-1,NO MATCH FOUND!
4020120044062.jpg,-1,NO MATCH FOUND!
4020160000775.jpg,-1,NO MATCH FOUND!
4120110001572.jpg,0.9186469914062844,REPEATED MATCH!
4120110017036.jpg,0.953005173955971,REPEATED MATCH!
5020040011754.jpg,-1,NO MATCH FOUND!
4019850016651.jpg,-1,NO MATCH FOUND!
4019890027169.jpg,-1,NO MATCH FOUND!
4020130051545.jpg,-1,NO MATCH FOUND!
4020160084975.jpg,-1,NO MATCH FOUND!
4020160089162.jpg,0.6185030790996853,REPEATED MATCH!
4020170027247.jpg,0.5485778378030325,REPEATED MATCH!
4020170088294.jpg,-1,NO MATCH FOUND!
4020170115746.jpg,0.8748065499869891,REPEATED MATCH!
4020170129917.jpg,-1,NO MATCH FOUND!
4020180000880.jpg,-1,NO MATCH FOUND!
4120060016485.jpg,-1,NO MATCH FOUND!
4120160033889.jpg,-1,NO MATCH FOUND!
4520030002917.jpg,-1,NO MATCH FOUND!
4020000015140.jpg,-1,NO MATCH FOUND!
4020100024855.jpg,0.7872921615652196,REPEATED MATCH!
4020100031288.jpg,-1,NO MATCH FOUND!
4020160079571.jpg,-1,NO MATCH FOUND!
4020180069390.jpg,0.48115898708011007,INSUFFICIENT OVERLAP
4020180123442.jpg,-1,NO MATCH FOUND!
4020180130745.jpg,0.8703710769646813,REPEATED MATCH!
4020190143487.jpg,-1,NO MATCH FOUND!
4020190158394.jpg,0.4675893137636558,INSUFFICIENT OVERLAP
4520130005930.jpg,0.8702056991389022,REPEATED MATCH!
1276839.jpg,-1,NO MATCH FOUND!
4019940050988.jpg,-1,NO MATCH FOUND!
4020170068053.jpg,0.9711134666211814,REPEATED MATCH!
4020170105453.jpg,-1,NO MATCH FOUND!
4020170105455.jpg,-1,NO MATCH FOUND!
4020170109332.jpg,-1,NO MATCH FOUND!
4020170145269.jpg,-1,NO MATCH FOUND!
4020180182201.jpg,0.8573135981013984,REPEATED MATCH!
4120150033106.jpg,-1,NO MATCH FOUND!
1478190.jpg,0.8113594855330042,REPEATED MATCH!
4020040007107.jpg,-1,NO MATCH FOUND!
4020160002585.jpg,-1,NO MATCH FOUND!
4020170014652.jpg,0.5368842131416353,REPEATED MATCH!
4020180051509.jpg,0.4096518373559411,INSUFFICIENT OVERLAP
4020190194231.jpg,-1,NO MATCH FOUND!
4020190194232.jpg,-1,NO MATCH FOUND!
4020190200097.jpg,-1,NO MATCH FOUND!
4020200038875.jpg,0.538803824204767,REPEATED MATCH!
4120050020133.jpg,-1,NO MATCH FOUND!
4120080026173.jpg,-1,NO MATCH FOUND!
4120150009380.jpg,-1,NO MATCH FOUND!
4520120003258.jpg,0.614209839893236,REPEATED MATCH!
4019900010323.jpg,0.6201702901418203,REPEATED MATCH!
4019990037491.jpg,-1,NO MATCH FOUND!
4020070041253.jpg,-1,NO MATCH FOUND!
4020090015793.jpg,-1,NO MATCH FOUND!
4020120035245.jpg,-1,NO MATCH FOUND!
4020120039141.jpg,-1,NO MATCH FOUND!
4020130022286.jpg,-1,NO MATCH FOUND!
4020130060792.jpg,-1,NO MATCH FOUND!
4020170095485.jpg,0.6841756546017763,REPEATED MATCH!
4020170138460.jpg,0.5862184889750138,REPEATED MATCH!
4020170162500.jpg,-1,NO MATCH FOUND!
4020190078732.jpg,-1,NO MATCH FOUND!
4020190081063.jpg,-1,NO MATCH FOUND!
4020190096554.jpg,0.29223619330051004,INSUFFICIENT OVERLAP
4120070018917.jpg,-1,NO MATCH FOUND!
4020120054877.jpg,0.7721405689674218,REPEATED MATCH!
4020120054879.jpg,0.809899501447381,REPEATED MATCH!
4020130006077.jpg,-1,NO MATCH FOUND!
4020160113472.jpg,-1,NO MATCH FOUND!
4020200038371.jpg,0.9397537560663306,REPEATED MATCH!
4120040004669.jpg,-1,NO MATCH FOUND!
4120100029002.jpg,0.8181090372248941,REPEATED MATCH!
4120130012169.jpg,0.8477579058549263,REPEATED MATCH!
4020170038871.jpg,-1,NO MATCH FOUND!
4020180045419.jpg,-1,NO MATCH FOUND!
4020180087025.jpg,-1,NO MATCH FOUND!
4020180126397.jpg,-1,NO MATCH FOUND!
4020180147478.jpg,-1,NO MATCH FOUND!
4020190093939.jpg,-1,NO MATCH FOUND!
4119920002123.jpg,-1,NO MATCH FOUND!
4120020003683.jpg,-1,NO MATCH FOUND!
4020070050698.jpg,-1,NO MATCH FOUND!
4020130043547.jpg,-1,NO MATCH FOUND!
4020170038468.jpg,0.731340644672648,REPEATED MATCH!
4020180077060.jpg,-1,NO MATCH FOUND!
4020180129903.jpg,-1,NO MATCH FOUND!
4020180140552.jpg,-1,NO MATCH FOUND!
4020190081538.jpg,-1,NO MATCH FOUND!
4020200020882.jpg,-1,NO MATCH FOUND!
4119920005549.jpg,-1,NO MATCH FOUND!
4119930002797.jpg,-1,NO MATCH FOUND!
4120150049850.jpg,-1,NO MATCH FOUND!
4019920015000.jpg,-1,NO MATCH FOUND!
4020110050879.jpg,0.7145951555077406,REPEATED MATCH!
4020160005641.jpg,0.6887663244550515,REPEATED MATCH!
4020180128304.jpg,-1,NO MATCH FOUND!
4020070026036.jpg,0.29241284739934886,INSUFFICIENT OVERLAP
4020070026067.jpg,-1,NO MATCH FOUND!
4020080056805.jpg,-1,NO MATCH FOUND!
4020090044538.jpg,-1,NO MATCH FOUND!
4020150075840.jpg,0.8192448307030341,REPEATED MATCH!
4020170058446.jpg,0.9108801219378864,REPEATED MATCH!
4020170078563.jpg,-1,NO MATCH FOUND!
4020190141131.jpg,0.4320183117685159,INSUFFICIENT OVERLAP
4020200023690.jpg,-1,NO MATCH FOUND!
4120040001005.jpg,-1,NO MATCH FOUND!
4120090003402.jpg,0.568063065835383,REPEATED MATCH!
4120120018730.jpg,-1,NO MATCH FOUND!
4120120027287.jpg,-1,NO MATCH FOUND!
4120140013544.jpg,0.8022516545037062,REPEATED MATCH!
4220070000217.jpg,-1,NO MATCH FOUND!
4520100004151.jpg,-1,NO MATCH FOUND!
4019850015803.jpg,0.3362939565731618,INSUFFICIENT OVERLAP
4020090052908.jpg,-1,NO MATCH FOUND!
4020100054540.jpg,-1,NO MATCH FOUND!
4020170071083.jpg,-1,NO MATCH FOUND!
4020180151583.jpg,0.12308672880596508,INSUFFICIENT OVERLAP
4020180166252.jpg,0.749971280336093,REPEATED MATCH!
4020190198086.jpg,0.8300563762453111,REPEATED MATCH!
4020200005714.jpg,-1,NO MATCH FOUND!
4020200054958.jpg,-1,NO MATCH FOUND!
4120010024939.jpg,-1,NO MATCH FOUND!
4120080004432.jpg,-1,NO MATCH FOUND!
4120140009104.jpg,-1,NO MATCH FOUND!
4120140018369.jpg,-1,NO MATCH FOUND!
4120150059594.jpg,0.914037050741922,REPEATED MATCH!
4520160000002.jpg,0.8483241181956691,REPEATED MATCH!
4020020029636.jpg,-1,NO MATCH FOUND!
4020190141680.jpg,0.2866929845127038,INSUFFICIENT OVERLAP
4020190158394.jpg,0.2476735717930762,INSUFFICIENT OVERLAP
4120110001869.jpg,-1,NO MATCH FOUND!
4120110025972.jpg,0.26727000996150746,INSUFFICIENT OVERLAP
4020060001082.jpg,-1,NO MATCH FOUND!
4020170100517.jpg,0.5407790868562798,REPEATED MATCH!
4020170146437.jpg,-1,NO MATCH FOUND!
4020180037112.jpg,0.8096447958514187,REPEATED MATCH!
4020180126397.jpg,-1,NO MATCH FOUND!
4020190136138.jpg,0.7130709554214827,REPEATED MATCH!
4020200006090.jpg,0.6818333407732959,REPEATED MATCH!
4120100006721.jpg,-1,NO MATCH FOUND!
4120120008418.jpg,-1,NO MATCH FOUND!
4120140019154.jpg,0.8956561799628588,REPEATED MATCH!
4019940031518.jpg,-1,NO MATCH FOUND!
4020150095172.jpg,0.9002304315252416,REPEATED MATCH!
4020170165837.jpg,-1,NO MATCH FOUND!
4020180108562.jpg,-1,NO MATCH FOUND!
4120100028561.jpg,-1,NO MATCH FOUND!
4120150005938.jpg,-1,NO MATCH FOUND!
4120150045275.jpg,-1,NO MATCH FOUND!
4120160010107.jpg,0.6833986009309017,REPEATED MATCH!
4520130003365.jpg,0.7706361790244052,REPEATED MATCH!
1208852.jpg,-1,NO MATCH FOUND!
4019900031053.jpg,0.8830591926658127,REPEATED MATCH!
4019990043122.jpg,0.6116434677749952,REPEATED MATCH!
4020120029782.jpg,-1,NO MATCH FOUND!
4020120050685.jpg,0.40924087591632013,INSUFFICIENT OVERLAP
4020170129990.jpg,-1,NO MATCH FOUND!
4020170151694.jpg,0.8760019717091289,REPEATED MATCH!
4020180152655.jpg,-1,NO MATCH FOUND!
4020190165990.jpg,-1,NO MATCH FOUND!
4120120018528.jpg,-1,NO MATCH FOUND!
4020100027612.jpg,0.8733063230492243,REPEATED MATCH!
4020110040100.jpg,-1,NO MATCH FOUND!
4020160032334.jpg,0.20035214356167055,INSUFFICIENT OVERLAP
4020160069006.jpg,-1,NO MATCH FOUND!
4020170164567.jpg,-1,NO MATCH FOUND!
4020180096172.jpg,-1,NO MATCH FOUND!
4020180182201.jpg,0.7501410923661121,REPEATED MATCH!
4020190084099.jpg,-1,NO MATCH FOUND!
4120060031589.jpg,-1,NO MATCH FOUND!
4120110038583.jpg,-1,NO MATCH FOUND!
4120120027547.jpg,0.8599189029658125,REPEATED MATCH!
4520150010943.jpg,-1,NO MATCH FOUND!
4019880015921.jpg,0.6273289101812288,REPEATED MATCH!
4019910034631.jpg,-1,NO MATCH FOUND!
4020090055067.jpg,-1,NO MATCH FOUND!
4020160041029.jpg,0.7812513529902047,REPEATED MATCH!
4020160095641.jpg,0.9101281039566589,REPEATED MATCH!
4020180030122.jpg,0.8633665530540223,REPEATED MATCH!
4020180181055.jpg,-1,NO MATCH FOUND!
4020190066685.jpg,0.6738020266893628,REPEATED MATCH!
4020200050954.jpg,-1,NO MATCH FOUND!
4120110038856.jpg,0.3012467553277745,INSUFFICIENT OVERLAP
4120160033889.jpg,-1,NO MATCH FOUND!
4120160036710.jpg,-1,NO MATCH FOUND!
4520140006391.jpg,-1,NO MATCH FOUND!
4020000008188.jpg,0.7530114669656709,REPEATED MATCH!
4020040001770.jpg,-1,NO MATCH FOUND!
4020040026515.jpg,-1,NO MATCH FOUND!
4020060025140.jpg,-1,NO MATCH FOUND!
4020060025145.jpg,-1,NO MATCH FOUND!
4020100053670.jpg,-1,NO MATCH FOUND!
4020150083201.jpg,-1,NO MATCH FOUND!
4020190104646.jpg,0.8434574534311684,REPEATED MATCH!
4120060011902.jpg,-1,NO MATCH FOUND!
4120110033680.jpg,0.7943306195278915,REPEATED MATCH!
4019880022754.jpg,-1,NO MATCH FOUND!
4019930027052.jpg,-1,NO MATCH FOUND!
4020110071386.jpg,-1,NO MATCH FOUND!
4020160055751.jpg,-1,NO MATCH FOUND!
4020160055761.jpg,-1,NO MATCH FOUND!
4020170089943.jpg,0.6250442312465438,REPEATED MATCH!
4120040004551.jpg,-1,NO MATCH FOUND!
4120100020054.jpg,-1,NO MATCH FOUND!
4120140008650.jpg,-1,NO MATCH FOUND!
5620070006293.jpg,0.7797948723755029,REPEATED MATCH!
4020030034581.jpg,0.8417273369690835,REPEATED MATCH!
4020100043648.jpg,0.34174358937184934,INSUFFICIENT OVERLAP
4020120041398.jpg,-1,NO MATCH FOUND!
4020150026709.jpg,-1,NO MATCH FOUND!
4020150073144.jpg,0.399502984257816,INSUFFICIENT OVERLAP
4020150085915.jpg,-1,NO MATCH FOUND!
4020160027542.jpg,-1,NO MATCH FOUND!
4020170012177.jpg,0.8932866379713178,REPEATED MATCH!
4020170033640.jpg,0.8641679663589512,REPEATED MATCH!
4020190151875.jpg,-1,NO MATCH FOUND!
4119990006426.jpg,0.8519742465144338,REPEATED MATCH!
4120010019524.jpg,-1,NO MATCH FOUND!
4120140041591.jpg,0.5667206177175956,REPEATED MATCH!
4120160005995.jpg,0.4921964154799649,INSUFFICIENT OVERLAP
4120160020708.jpg,-1,NO MATCH FOUND!
4020010038059.jpg,-1,NO MATCH FOUND!
4020150062312.jpg,-1,NO MATCH FOUND!
4020160000237.jpg,0.7752405012233055,REPEATED MATCH!
4020160035218.jpg,-1,NO MATCH FOUND!
4020160102918.jpg,-1,NO MATCH FOUND!
4020170083602.jpg,-1,NO MATCH FOUND!
4020170145262.jpg,0.7201831815178035,REPEATED MATCH!
4020190201053.jpg,0.6677949956003005,REPEATED MATCH!
4020200003725.jpg,-1,NO MATCH FOUND!
4020200075240.jpg,-1,NO MATCH FOUND!
4120110015160.jpg,-1,NO MATCH FOUND!
4120160000138.jpg,0.8007735903246945,REPEATED MATCH!
4120160017007.jpg,0.11545087067907535,INSUFFICIENT OVERLAP
4120160040502.jpg,-1,NO MATCH FOUND!
4019860013149.jpg,-1,NO MATCH FOUND!
4019930045146.jpg,-1,NO MATCH FOUND!
4019970029487.jpg,0.6018198576821391,REPEATED MATCH!
4020100065045.jpg,-1,NO MATCH FOUND!
4020170078652.jpg,0.8748348264000358,REPEATED MATCH!
4020170081590.jpg,-1,NO MATCH FOUND!
4020170124814.jpg,-1,NO MATCH FOUND!
4020180046996.jpg,0.5895773986481537,REPEATED MATCH!
4020200065145.jpg,-1,NO MATCH FOUND!
4119920005697.jpg,-1,NO MATCH FOUND!
4120020014006.jpg,-1,NO MATCH FOUND!
4120130018190.jpg,-1,NO MATCH FOUND!
4019970015141.jpg,-1,NO MATCH FOUND!
4020010013723.jpg,-1,NO MATCH FOUND!
4020080035720.jpg,-1,NO MATCH FOUND!
4020110020194.jpg,-1,NO MATCH FOUND!
4020120048469.jpg,-1,NO MATCH FOUND!
4020140046719.jpg,-1,NO MATCH FOUND!
4020160093402.jpg,-1,NO MATCH FOUND!
4020170129755.jpg,0.9119321285036354,REPEATED MATCH!
4020180061147.jpg,-1,NO MATCH FOUND!
4020190142703.jpg,-1,NO MATCH FOUND!
4020200003640.jpg,-1,NO MATCH FOUND!
4019960019813.jpg,-1,NO MATCH FOUND!
4020000044426.jpg,-1,NO MATCH FOUND!
4020000044441.jpg,-1,NO MATCH FOUND!
4020130067270.jpg,-1,NO MATCH FOUND!
4020180130024.jpg,0.8477879500400625,REPEATED MATCH!
4020180168989.jpg,0.22372803262717872,INSUFFICIENT OVERLAP
4020190112518.jpg,-1,NO MATCH FOUND!
4020190122367.jpg,0.807476354689959,REPEATED MATCH!
4020190156648.jpg,-1,NO MATCH FOUND!
4120090009267.jpg,0.666863854895973,REPEATED MATCH!
